X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
-1.175516001789529,-0.25168609151460875,1.1901703391129925,0.11504537841836665,0.31630413483722875,-0.0950933925255059,0.8364407456282846,0.24881263719592225,-0.49549331439248445,0.022421945491474134,-1.270500548384357,-0.07412004479129025,0.0
1.4156751849508307,1.386271011993161,-1.0889975218693848,1.1750140335089347,0.9637651691754737,1.0536850968468305,0.4855903622912803,1.344122538370748,0.45532377699501636,1.248154965692056,0.48110613021041215,2.35701742436303,0.0
-1.6073811995795888,-1.8896431950223787,-0.1773303774764338,-1.4749076042174856,0.018822037979114786,-0.47496835116257324,-0.7373392247372428,1.966457709492808,-0.6992398339755201,2.044881428822434,2.232712808805181,-0.07412004479129025,0.0
0.9838099871607708,-0.25168609151460875,-1.0889975218693848,0.11504537841836665,0.7362788598133875,-0.056953336437446926,0.3882889326201432,2.0162445231825727,-0.4275778078648061,0.14499524751153234,-1.5530177546093198,-0.07412004479129025,0.9400072584914712
-0.31178560620940904,-0.25168609151460875,-1.0889975218693848,1.1750140335089347,0.9637651691754737,1.0536850968468305,0.4855903622912803,1.344122538370748,0.3025138873077391,1.4933015697321725,0.48110613021041215,1.14144868978587,0.0
-0.31178560620940904,1.386271011993161,1.1901703391129925,0.6450297059636507,0.543790444199315,-0.47496835116257324,0.5421140143823973,2.2402851847865137,-0.22383128828176976,-0.16143800753861315,-0.5359558121994538,-0.07412004479129025,0.0
-1.175516001789529,-1.8896431950223787,-1.0889975218693848,-0.4149389491269174,0.5087925504513012,0.41750896129800696,0.17471027579013712,2.837726949063692,0.6760491732099714,-0.8355911686489332,1.7806852788452405,-0.07412004479129025,2.800325477211381
1.4156751849508307,1.386271011993161,-1.0889975218693848,0.11504537841836665,-1.5735821275554942,-0.8441640940949843,0.46298090145483345,-1.7426599103946698,1.5080141281740347,-0.5904445646088168,-0.7619695771794239,-0.07412004479129025,0.0
-0.31178560620940904,-1.0706646432684936,1.1901703391129925,-0.4149389491269174,0.2813062410892149,-0.14848947104878849,0.8097938810710437,-0.12458846547731375,0.7779224330014896,-1.0807377726890497,-0.02742484099452092,-0.07412004479129025,1.4655675420143985
1.4156751849508307,0.5672924602392762,-1.0889975218693848,1.704998361054219,0.4387967629552735,0.6905917628885093,0.467422045547707,1.1449752836116884,1.338225361854838,-1.2033110747091078,-0.5359558121994538,-0.07412004479129025,0.5187937934151676
0.5519447893707109,0.5672924602392762,1.1901703391129925,1.1750140335089347,0.2288094004671954,-0.00508286015768662,0.885697071021972,-0.5975631955300794,0.1157462443566233,0.022421945491474134,-0.5359558121994538,-0.07412004479129025,3.0459499897146083
-0.31178560620940904,-0.25168609151460875,1.1901703391129925,-1.4749076042174856,0.26380729421520677,-0.1988343450850263,0.7847619780021203,0.17413241666127485,0.31949276393965903,-0.5904445646088168,0.48110613021041215,-0.07412004479129025,0.8153648132841945
-0.31178560620940904,0.5672924602392762,-0.1773303774764338,-1.4749076042174856,0.17631255984517336,-0.18052711816275793,-0.3416736600994242,-0.6473500092198443,0.6760491732099714,-0.2840113095586713,-1.5530177546093198,-0.07412004479129025,1.2919836816486494
-1.6073811995795888,-1.8896431950223787,1.1901703391129925,0.6450297059636507,0.4037988692072621,0.38089450745347025,0.6277069732632312,0.07455878928174518,0.4383449003630965,-1.8161775848093988,-1.7790315195892898,-0.07412004479129025,0.0
0.9838099871607708,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.33380308171123446,-0.36665059187248583,0.5962152242410377,-0.4482027544607851,-0.18987353501793058,0.3901418515516487,1.7806852788452405,-0.07412004479129025,0.0
0.5519447893707109,0.5672924602392762,1.1901703391129925,-0.4149389491269174,0.2813062410892149,-0.14848947104878849,0.8097938810710437,-0.12458846547731375,0.13272512098854258,-0.5904445646088168,-1.270500548384357,-0.07412004479129025,0.0
-1.6073811995795888,-1.8896431950223787,-1.0889975218693848,1.1750140335089347,0.07131887860113431,0.1398493529769375,0.04309091449225046,-0.47309616130566745,0.45532377699501636,-1.5710309807692824,1.498168072620278,-0.07412004479129025,0.0
0.5519447893707109,-1.0706646432684936,1.1901703391129925,-1.4749076042174856,0.6487841254433541,-0.41089305693463435,0.5707795808000348,1.7424170478888663,1.1005210890079626,-1.264597725719137,-0.253438605974491,-0.07412004479129025,0.0
1.4156751849508307,1.386271011993161,0.27850319472004165,0.11504537841836665,-0.22616321825697966,-0.9265466152451918,-1.8116923548405441,0.17413241666127485,-1.259542762828869,-0.34529796056870043,0.9896371014153448,-0.07412004479129025,2.102913897864978
-0.31178560620940904,0.5672924602392762,1.1901703391129925,0.6450297059636507,0.4037988692072621,0.38089450745347025,0.6277069732632312,0.07455878928174518,0.4383449003630965,-1.8161775848093988,-1.7790315195892898,-0.07412004479129025,2.4898941912990393
-0.31178560620940904,-0.25168609151460875,1.1901703391129925,0.11504537841836665,0.5087925504513012,0.5685435834067206,0.7173373358648597,-0.19926868601196113,0.6760491732099714,-0.34529796056870043,0.48110613021041215,-0.07412004479129025,3.902982260775997
0.9838099871607708,-0.25168609151460875,-1.0889975218693848,-0.4149389491269174,0.5087925504513012,0.41750896129800696,0.17471027579013712,2.837726949063692,-2.346190867271727,3.148041147002958,0.9896371014153448,-0.07412004479129025,3.295836866004329
0.12007959158065092,-0.25168609151460875,-0.6331639496729092,-1.4749076042174856,-0.9436200400912523,-1.6344260562395663,-2.1605240363171516,-0.6473500092198443,-1.938697828105655,0.08370859650150322,2.232712808805181,-0.07412004479129025,3.228430037673012
-0.31178560620940904,-0.25168609151460875,0.9622535530147549,-0.4149389491269174,0.0013230911051066185,-1.042492385752891,0.5489776007077469,-0.5477763818403146,-0.08800027522641303,-1.2033110747091078,-0.5359558121994538,-0.07412004479129025,3.2280337626529665
-0.7436508039994689,0.5672924602392762,0.27850319472004165,-0.9449232766722016,-0.5236453151150936,-0.9128161950534904,-1.8052325088872736,-0.9709642982033154,-1.6840146786268602,0.26756854953159054,-1.0444867834043865,-0.07412004479129025,0.0
0.9838099871607708,-0.25168609151460875,-1.0889975218693848,0.6450297059636507,0.2288094004671954,-0.043222916245745605,0.058836789003347226,-0.22416209285684344,0.42136602373117654,-0.40658461157872955,-0.7619695771794239,-0.07412004479129025,0.924258901523332
-1.6073811995795888,-1.0706646432684936,0.27850319472004165,-0.9449232766722016,-0.5236453151150936,-0.9128161950534904,-1.8052325088872736,-0.9709642982033154,-1.8028668150502976,1.6771615227622598,-0.5359558121994538,-0.07412004479129025,0.0
1.4156751849508307,-0.25168609151460875,-1.0889975218693848,-0.4149389491269174,0.17631255984517336,2.467918376592058,1.0827223725967228,-0.2988423133914906,0.40438714709925727,-0.03886470551855496,0.2550923652304418,-0.07412004479129025,2.578700529074361
-1.6073811995795888,-0.25168609151460875,1.1901703391129925,-0.9449232766722016,0.1588136129711677,0.2756279526504274,1.034273527947194,-0.34862912708125543,0.40438714709925727,-0.5904445646088168,-1.0444867834043865,-0.07412004479129025,3.3738261848660236
